,QQQ_after_tax,QQQ_pre_tax,A_after_tax,B_after_tax,C_after_tax,A_pre_tax,B_pre_tax,C_pre_tax
2016-01-05,2019727.5952699578,2045443.9133199109,1488921.582063274,1462969.0419206242,1477291.7260867823,1725391.602779037,1573516.31068275,1576586.8703254897
2016-01-06,2000326.7648169382,2025796.0604825206,1484952.3183971227,1456539.2278849662,1472002.5667012837,1720806.4293240162,1566647.5264202168,1570231.3680681924
2016-01-07,1937689.5361265698,1962361.299046379,1458042.8839182146,1431933.1517974944,1447501.3036239517,1689911.7743433912,1540074.9888128506,1544802.8378717508
2016-01-08,1921799.2515828803,1946268.690381265,1434822.845555439,1407422.2022325427,1423829.3205023042,1663234.6248057783,1513795.407819979,1518557.7984818218
2016-01-11,1927711.9057641046,1952256.6278312826,1442163.532466778,1407562.05478654,1425717.1689115602,1671653.368309134,1513919.1487683442,1517804.8627083988
2016-01-12,1950069.133792134,1974898.5207755268,1462819.8668289147,1429338.4464314752,1448616.436905458,1695416.4592431646,1537332.4408474052,1541484.8032229284
2016-01-13,1882812.639617409,1906785.6787451936,1413510.0356385247,1375672.3407580736,1393634.9158642842,1638745.321630748,1479660.8558852687,1482975.137752073
2016-01-14,1922907.8301891112,1947391.3840394903,1430481.10665723,1391322.620434715,1411952.5595828197,1658285.6493865158,1496504.976373793,1502312.4377916185
2016-01-15,1863226.8581049573,1886950.5199465125,1404357.5551915416,1362338.0012085144,1381372.5691294044,1628246.485114098,1465291.6906163944,1470338.1473529576
2016-01-19,1867291.834286198,1891067.2537115912,1409918.418657604,1364869.8732548272,1386086.4582879911,1634555.5349085191,1467991.585560453,1473219.507878932
2016-01-20,1861563.9901956108,1885266.4794591747,1396963.4830796917,1359965.5799495447,1380282.4906512734,1619595.6106966166,1462724.8879745128,1467415.4585329832
2016-01-21,1863411.668195594,1887137.6831441133,1399618.759303076,1361986.5460521304,1385174.671829174,1622597.5916149705,1464921.4808980275,1472240.0062837184
2016-01-22,1917364.6552203656,1941777.6302209843,1433506.4854111574,1391279.3813551283,1413197.598287678,1661726.9283425668,1496455.6397252046,1502392.11104202
2016-01-25,1888910.1038892702,1912960.779392812,1414185.384011195,1371959.8282751022,1397624.6770238667,1639471.2709350984,1475625.138902263,1483702.7626321395
2016-01-26,1905908.9670391907,1930176.0817161512,1427011.357530405,1380697.7467852742,1405631.5361705378,1654226.3886053455,1484944.7219386662,1492127.9305638687
2016-01-27,1858422.9234987593,1882085.41891841,1401304.306457292,1356564.0311607113,1379256.7080739397,1624687.4620887127,1458920.8928099545,1463977.5877463464
2016-01-28,1884660.3176173924,1908656.8824301322,1426398.7500581385,1381618.1585233419,1400379.1267595992,1653594.709144248,1485997.7319060364,1486185.738681418
2016-01-29,1924016.4087953423,1948514.0776977155,1455736.0647593755,1409210.8189887954,1426115.9199267519,1687340.4622130992,1515625.5772245978,1514242.52113679
2016-02-01,1929190.1045516094,1953753.6478847095,1466661.332301563,1418645.2879971329,1437372.0309691299,1699976.091456489,1525797.772131856,1525274.8958159068
2016-02-02,1887431.9051017654,1911463.7593393852,1433112.691413657,1392821.6964453806,1411391.2588301883,1661221.0734489877,1498149.4602386765,1496192.3785361482
2016-02-03,1878378.1842236896,1902294.761348603,1416880.385715901,1378156.534275827,1401747.974407656,1642447.4072695835,1482237.7225296127,1487459.4575985095
2016-02-04,1878193.3741330525,1902107.598151002,1416596.8745784797,1379299.0652563917,1397151.6881646693,1642038.5590573691,1483375.8364189197,1484855.1632596708
2016-02-05,1812969.3680489482,1836053.1230032085,1363578.8590239568,1323317.7560059621,1340449.2463999537,1580858.933618959,1423163.531144647,1424726.497073673
2016-02-08,1785253.77514281,1807984.6394380594,1328703.2847272814,1284459.6638349656,1299602.4231898277,1540630.3259962627,1381575.8150726834,1379279.8054254747
2016-02-09,1779710.6001740643,1802370.8856195537,1343239.7043999499,1297913.3218514987,1310506.5785837292,1557370.7946190932,1396016.165972872,1392389.472965108
2016-02-10,1786547.163839678,1809294.4962938856,1358580.9749474116,1306653.1814770128,1322039.2467189082,1575036.2078131486,1405463.5259902538,1404293.456593276
2016-02-11,1783960.386445942,1806674.7825822334,1355731.73588864,1303792.9761641228,1319380.3025384734,1571644.7481460345,1402295.3924722474,1400486.3659620024
2016-02-12,1811121.5490801693,1834181.7765545798,1374639.5668122077,1327963.5412021203,1340778.2416181753,1593477.6692573554,1428177.8156096195,1424550.0216376493
2016-02-16,1851955.9800144194,1875536.13463928,1406453.9499781695,1361697.0576972452,1374568.354182085,1630219.9731602457,1464353.5846580872,1460675.138453526
2016-02-17,1893898.8485861053,1918013.0436185151,1434193.2991442315,1387652.7143970744,1401863.8795077011,1662187.1885593394,1492365.475132482,1489209.9095765513
2016-02-18,1872280.7199518282,1896119.6607009845,1418479.689888613,1371590.5787078317,1386239.446999153,1644096.3784214174,1475037.8556031391,1472869.5812002162
2016-02-19,1877823.7539517789,1901733.2717558003,1426411.0621492532,1381881.6356261042,1395401.7814638757,1653243.7585995689,1486065.2483442947,1482326.895721972
2016-02-22,1908310.9343422898,1932608.6322302022,1450841.0437158335,1405023.270928476,1416493.7263055788,1681472.1528900324,1510955.7745968867,1506202.1044670392
2016-02-23,1876899.9854361848,1900797.741295176,1435846.3545199907,1390831.2632514362,1403215.408890606,1664202.6028730415,1495626.8889822334,1492187.1257230935
2016-02-24,1894822.7580704945,1918948.7168428295,1449271.059344998,1415048.2173266786,1425108.9076190474,1679646.5964013932,1521613.4470647003,1515935.859398881
2016-02-25,1913484.4891297617,1937848.0596535064,1476864.7547614502,1432982.7250400337,1445739.1511627878,1711518.756929579,1540902.5065709928,1537963.1680683738
2016-02-26,1911082.5218266626,1935415.5091394552,1472027.7265200028,1426335.1952218818,1437081.738055594,1705903.1691622795,1533754.4360075984,1529865.8886129744
2016-02-29,1893898.8485861053,1918013.0436185151,1461445.7892126697,1414728.116255454,1425768.660753144,1693713.5662540565,1521272.0791880037,1517878.5169772678
2016-03-01,1954688.3992764903,1979576.601369718,1492702.7215931513,1449955.2889724306,1459854.3338106298,1729760.0920109637,1559218.5031802363,1554252.1614001608
2016-03-02,1955427.4986702427,1980325.1113964317,1496178.8928576293,1451899.9808406988,1462472.2992789845,1733821.6497014672,1561345.87737265,1557087.6705542777
2016-03-03,1951732.0017014805,1976582.5612628644,1496720.304444856,1452421.6483898847,1461830.5943262284,1734461.5650182345,1561847.052920882,1556670.523872397
2016-03-04,1952471.1010952329,1977331.0712895778,1494012.1281599011,1448309.027846462,1458251.2577725674,1731293.7055205333,1557440.7546251917,1552801.3534669133
2016-03-07,1940460.9826421472,1965168.033191942,1473952.8709346629,1428670.1541744457,1438648.7509769786,1708167.224460389,1536248.4415823687,1531867.3183083248
2016-03-08,1924386.0289766162,1948888.4040929172,1478473.5106318004,1428862.8347381959,1437648.4667073742,1713375.0676384578,1536489.2538019144,1531372.2216863509
2016-03-09,1936765.6266421804,1961425.6258220647,1488631.2532465074,1439816.9635177667,1448779.5530632425,1725144.0248435542,1548286.709312226,1543131.355227988
2016-03-10,1933809.370035966,1958431.7284789009,1492930.8540384981,1443595.3348439108,1452670.0393321905,1730109.0925747827,1552332.4156478604,1547278.5011684776
2016-03-11,1967622.2862451698,1992675.1699279784,1513086.8833766573,1464414.4990640187,1474000.084289639,1753428.1825218797,1574757.121046749,1569853.923990771
2016-03-14,1970948.1630326584,1996043.3936663438,1517733.7116910599,1468195.0955294657,1478128.52038682,1758800.5321222704,1578858.3589513833,1574108.1145158974
2016-03-15,1970209.0636389058,1995294.8836396304,1523539.477573474,1474238.562531481,1482984.0713557198,1765527.6176802628,1585369.7040143565,1579625.7874658995
2016-03-16,1987762.3570607372,2013071.6755557721,1534266.964497787,1487058.9320107074,1494717.5654357683,1777941.5101971333,1599207.3228028803,1592479.4160673565
2016-03-17,1986653.637485711,2011948.8391338568,1536123.946411996,1488849.3819535635,1495896.9080314166,1780086.4555948116,1601183.1429490135,1594310.314367413
2016-03-18,1989757.8966662346,2015092.6235041055,1531024.3897198015,1485531.815921046,1493484.9924090528,1774155.5739738985,1597619.9232489972,1591322.4971727952
2016-03-21,1997518.2288474424,2022951.7646390616,1531578.2341098725,1486511.192660762,1493900.312069521,1774772.526623175,1598681.4963797699,1591853.4956014073
2016-03-22,2003615.6931193036,2029126.8652866802,1534145.4635817856,1490456.098540844,1498539.3824068636,1777743.1313139484,1602912.3157959073,1596631.330667326
2016-03-23,1987171.1192724986,2012472.9097924535,1537463.6390512467,1489864.9019916442,1495781.2547741318,1781600.6778494096,1602156.4515330202,1593847.2485184134
2016-03-24,1987725.4085756142,2013034.2566215661,1533851.870088275,1488682.9055311128,1495996.139937087,1777450.4183285972,1600878.6774020565,1593702.2215583941
2016-03-28,1984953.8210912412,2010227.3797123132,1540325.4089457998,1492934.5681650734,1499594.5439282157,1784926.9042358026,1605454.7845108495,1597589.7731286515
2016-03-29,2016734.3901786203,2042412.597042541,1557252.8279465893,1509190.2191724356,1517801.2063504418,1804494.2387333664,1623023.4424135124,1616414.3592866599
2016-03-30,2026527.2104504486,2052330.1050600368,1561181.1372727724,1512205.1381808575,1520285.2246749317,1809056.624300788,1626261.9353945781,1619367.545110502
2016-03-31,2023570.8128754387,2049336.064953183,1557848.778379537,1507701.8463975268,1515417.2318011974,1805218.4785229398,1621412.7257684516,1614527.7660457524
2016-04-01,2045004.2723878738,2071042.4274368028,1572760.305961868,1522957.015208915,1530522.1878950647,1822455.2805643438,1637751.0209185134,1630237.2575984318
2016-04-04,2037243.940206666,2063183.2863018466,1565274.7679635938,1512421.0310700755,1534201.9033547796,1813817.666079056,1626369.8823717546,1629418.241627713
2016-04-05,2017658.1586942144,2043348.1275031655,1551601.7039243404,1494707.0506102934,1516012.7712702581,1797968.1737212448,1607355.817639896,1610417.6500503651
2016-04-06,2050732.1164784613,2076843.2016892193,1563078.7076668597,1510687.1347863579,1535753.6336054201,1811261.6128535243,1624582.4185864506,1630223.6964440546
2016-04-07,2021353.6556629767,2047090.6776367326,1554016.6683486947,1498452.0154160697,1521994.132523639,1800764.047083096,1611409.4523358846,1616279.3408700752
2016-04-08,2019875.4568754716,2045593.6575833058,1553443.687589843,1498956.1297372738,1521225.6358932822,1800118.3579876025,1611919.4855677716,1615784.721581574
2016-04-11,2012484.6039067425,2038108.7000798613,1544889.9331912939,1490578.4034585643,1514229.3055205392,1790237.5921111684,1602920.2535009931,1607973.64117502
2016-04-12,2029298.7979348213,2055136.9819692897,1552182.9255489572,1499804.511118943,1523244.2788018584,1798628.7501257942,1612877.2068307567,1617992.4496154198
2016-04-13,2055166.712840976,2081334.2618495,1550105.8231019536,1504838.7583260809,1531217.6476285753,1796174.7674015886,1618425.1187844053,1626047.341936987
2016-04-14,2055351.3819628176,2081521.282283411,1543974.3293719871,1499970.5674952136,1526468.0541926818,1789060.3721121226,1613287.191513704,1621289.9713713804
2016-04-15,2050177.8271753457,2076281.8548601067,1552141.3807910853,1506250.6510738553,1531370.2407485836,1798510.5161881705,1620051.1506204244,1627035.884220927
2016-04-18,2061079.3670222003,2087322.1992995176,1559443.0211554735,1518714.7598130356,1545212.0809969965,1807010.9923093577,1633479.2401766751,1641543.1958190473
2016-04-19,2048514.9592659993,2074597.814372769,1543594.8197563242,1504087.733755312,1529431.46052993,1788824.7231400695,1617718.09677505,1625096.0476170743
2016-04-20,2050177.8271753457,2076281.8548601067,1534463.9703156627,1498284.0652147573,1525922.2821929215,1778211.5355652682,1611497.8891775752,1620559.0746396803
2016-04-21,2050362.6372659828,2076469.0180577077,1513789.5266686357,1479556.1388353524,1509502.9659706743,1754271.3808419812,1591512.3267970437,1602548.1795345903
2016-04-22,2019505.9776629931,2045219.473951794,1500718.1869878822,1469292.9260316673,1497742.8738174783,1739120.3263020583,1580135.905514596,1589866.2034543958
2016-04-25,2019505.9776629931,2045219.473951794,1507195.2621628926,1473446.4849264093,1501138.0369413395,1746659.0823523318,1584602.6356425195,1593620.778986699
2016-04-26,2009713.0164223695,2035301.8231706084,1503121.7532139064,1471222.7451208353,1499389.9705474242,1741948.4897462993,1582105.8746224677,1591356.1152446992
2016-04-27,1993638.0627568385,2019022.1940715837,1503897.7564168226,1475192.5275984185,1502029.1008921,1742869.3585195206,1586303.4214435595,1594196.9148723967
2016-04-28,1969617.8258506674,1994696.1178763118,1497778.4737600123,1461043.8853669146,1487102.1883095405,1735797.2618153424,1570995.2619511925,1578444.147879015
2016-04-29,1959270.7162757237,1984217.2630297036,1497749.330784798,1460266.9643264299,1485752.1263055957,1735762.1438160501,1570158.5541682683,1577378.5528233182
2016-05-02,1977747.778213149,2002929.5854064696,1517882.7291086041,1482894.206305325,1508723.7073478801,1759090.2672895405,1594456.9166242105,1601983.5509643178
2016-05-03,1959455.5263663605,1984404.4262273046,1512700.8700425574,1477430.6561033311,1502935.1007004688,1753085.1274717776,1588582.8385292722,1596196.8706776805
2016-05-04,1946891.1186101595,1971680.0413005562,1514558.9151999585,1479185.437585152,1504795.8874061191,1755238.548625995,1590473.112817594,1598587.3061733302
2016-05-05,1946336.6883382485,1971118.5517077534,1516387.4925914425,1476321.6296106759,1502132.5713386016,1757357.8306103891,1587369.0989347324,1595743.1215331545
2016-05-06,1956683.9388819877,1981597.5493180517,1533880.9284852894,1493727.8099880877,1520112.1852936593,1777631.5541025952,1606088.6732010841,1614590.1725444458
2016-05-09,1962226.972881938,1987211.1603728675,1544551.4759424794,1502930.9547206573,1529669.134586706,1789997.747498435,1615932.7852231017,1624480.7793609372
2016-05-10,1989018.7972724822,2014344.1134773921,1560222.7892831212,1518244.6362369393,1544784.7261377675,1808159.738806347,1632427.33125794,1640828.188969263
2016-05-11,1971096.0246381722,1996193.1379297387,1548109.8452302678,1502343.1503038416,1527941.5076818522,1794121.5170936622,1615270.5993279014,1623110.954544949
2016-05-12,1962411.782972575,1987398.3235704682,1556485.6414821264,1510892.5763482316,1537053.2228772773,1803828.1768362527,1624371.580953817,1632858.532811314
2016-05-13,1955205.7400944827,1980100.5292646247,1555217.4072911146,1510854.7989000422,1531353.3914548126,1802358.3873990292,1624335.324407965,1627664.667762266
2016-05-16,1979595.4562131325,2004800.7890914083,1565075.3856224716,1519548.6184580526,1539568.0627470876,1813783.0718195108,1633734.626063856,1636117.4685003418
2016-05-17,1954836.2608820042,1979726.345633113,1538166.0742837624,1493559.8265220725,1511871.5884481051,1782597.5459662545,1605875.6127520076,1607524.703538922
2016-05-18,1961857.4936694596,1986836.9767413556,1527898.4418525186,1482803.8982639564,1499993.2867024427,1770698.5218529797,1594342.177818721,1595435.057644689
2016-05-19,1951695.0532163575,1976545.1423286584,1522017.8224667334,1478300.5256684124,1494298.1546283455,1763883.0207190348,1589418.0683045317,1590130.4725454345
2016-05-20,1973128.5127287926,1998251.504812278,1525430.358759414,1482307.4978759508,1497982.4818839785,1767838.3970896765,1594069.435272105,1594290.5360663617
2016-05-23,1970541.7353350567,1995631.791100626,1523699.126136846,1480661.4494106248,1496462.8567222771,1765831.890132646,1592268.066443718,1592366.2148274994
2016-05-24,2009897.8265130066,2035488.9863682094,1548551.1253056407,1505222.9706103136,1521045.345395264,1794633.6003797827,1618704.1891860648,1618736.7144892446
2016-05-25,2024309.9122691911,2050084.5749798964,1548212.0949740484,1505577.936198038,1521045.8980233409,1794240.9721651687,1619138.0639022442,1619256.5876817368
2016-05-26,2030222.5664504154,2056072.512429914,1553034.1205959688,1512320.6458297838,1527222.9497524246,1799829.1783422364,1626333.5725946361,1625983.8081812668
